timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781554766.628,533.09,440.38,0.0,0.0,0,0.0,0
1781554766.765,266.67,287.93,7.25,532.84,0,0.0,0
1781554766.917,177.8,241.7,6.93,266.51,0,0.0,0
1781554767.064,133.4,217.62,6.89,177.72,0,0.0,0
1781554767.206,106.74,202.01,6.92,133.32,0,0.0,0
1781554767.344,88.99,190.98,6.98,106.69,0,0.0,0
1781554767.48,76.28,182.77,7.05,88.94,0,0.0,0
1781554767.628,66.82,177.94,7.01,76.31,0,0.0,0
1781554767.771,59.41,173.66,7.01,66.82,0,0.0,0
1781554767.908,53.47,169.84,7.04,59.41,0,0.0,0
1781554768.04,0.2,138.71,7.09,53.5,0,0.0,0
1781554768.188,0.18,139.65,7.04,0.25,0,0.0,0
1781554768.337,0.19,139.34,7.05,0.24,0,0.0,0
1781554768.519,0.2,142.83,6.92,0.24,0,0.0,0
1781554768.69,0.19,145.6,6.8,0.26,0,0.0,0
1781554768.835,0.17,146.39,6.77,0.24,0,0.0,0
1781554768.973,0.19,146.53,6.76,0.24,0,0.0,0
1781554769.119,0.14,146.56,6.77,0.21,0,0.0,0
1781554769.278,0.13,148.38,6.69,0.17,0,0.0,0
1781554769.424,0.17,149.19,6.65,0.2,0,0.0,0
1781554769.571,0.14,150.76,6.58,0.19,0,0.0,0
1781554769.713,0.14,150.26,6.6,0.17,0,0.0,0
1781554769.853,0.2,149.39,6.64,0.22,0,0.0,0
1781554770.011,0.18,146.94,6.73,0.27,0,0.0,0
1781554770.143,0.18,143.12,6.9,0.25,0,0.0,0
1781554770.269,0.21,141.2,7.01,0.28,0,0.0,0
1781554770.394,0.18,140.02,7.08,0.28,0,0.0,0
1781554770.521,0.2,138.09,7.18,0.28,0,0.0,0
1781554770.655,0.2,135.55,7.3,0.29,0,0.0,0
1781554770.802,0.16,135.67,7.29,0.25,0,0.0,0
1781554770.95,0.18,135.73,7.29,0.24,0,0.0,0
1781554771.086,0.18,135.1,7.32,0.25,0,0.0,0
1781554771.216,0.11,134.22,7.38,0.19,0,0.0,0
1781554771.345,0.1,131.34,7.52,0.13,0,0.0,0
1781554771.479,0.15,131.5,7.51,0.17,0,0.0,0
1781554771.608,0.13,131.65,7.5,0.19,0,0.0,0
1781554771.742,0.13,132.46,7.44,0.17,0,0.0,0
1781554771.875,0.15,133.01,7.4,0.18,0,0.0,0
1781554772.012,0.15,133.32,7.38,0.19,0,0.0,0
1781554772.135,0.15,130.99,7.52,0.19,0,0.0,0
1781554772.265,0.15,129.27,7.61,0.19,0,0.0,0
1781554772.391,0.15,128.38,7.67,0.19,0,0.0,0
1781554772.514,0.15,127.68,7.71,0.19,0,0.0,0
1781554772.633,0.16,126.66,7.78,0.2,0,0.0,0
1781554772.753,0.12,125.41,7.87,0.17,0,0.0,0
1781554772.881,0.11,125.49,7.87,0.13,0,0.0,0
1781554773.008,0.13,124.89,7.91,0.15,0,0.0,0
1781554773.134,0.12,124.11,7.95,0.12,0,0.0,0
1781554773.259,0.12,122.94,8.03,0.12,0,0.0,0
1781554773.378,0.12,122.58,8.05,0.13,0,0.0,0
1781554773.5,0.1,121.77,8.11,0.13,0,0.0,0
1781554773.625,0.11,121.66,8.11,0.11,0,0.0,0
1781554773.752,0.14,121.89,8.09,0.14,0,0.0,0
1781554773.882,0.12,123.0,8.01,0.14,0,0.0,0
1781554774.004,0.12,123.09,8.0,0.13,0,0.0,0
1781554774.128,0.15,122.71,8.02,0.15,0,0.0,0
1781554774.25,0.13,122.16,8.06,0.15,0,0.0,0
1781554774.381,0.11,122.7,8.03,0.15,0,0.0,0
1781554774.509,0.13,122.85,8.01,0.16,0,0.0,0
1781554774.63,0.12,122.92,8.0,0.17,0,0.0,0
1781554774.749,0.13,122.59,8.01,0.16,0,0.0,0
1781554774.875,0.14,122.64,8.01,0.17,0,0.0,0
1781554775.0,0.11,122.51,8.02,0.15,0,0.0,0
1781554775.132,0.11,122.59,8.02,0.13,0,0.0,0
1781554775.259,0.13,123.24,7.97,0.15,0,0.0,0
1781554775.382,0.11,123.01,7.99,0.16,0,0.0,0
1781554775.51,0.11,123.61,7.94,0.13,0,0.0,0
1781554775.634,0.14,122.97,7.99,0.16,0,0.0,0
1781554775.762,0.12,123.07,7.98,0.16,0,0.0,0
1781554775.89,0.12,123.72,7.94,0.14,0,0.0,0
1781554776.021,0.13,124.95,7.87,0.15,0,0.0,0
1781554776.147,0.12,124.89,7.86,0.15,0,0.0,0
1781554776.267,0.12,124.46,7.89,0.14,0,0.0,0
1781554776.393,0.14,123.91,7.93,0.15,0,0.0,0
